id,review,usage
5803,Brilliant acting and direction.,Public
5804,A must-watch for cinema lovers.,Private
5805,Absolutely loved it!,Public
5806,Painfully slow and dull.,Private
5807,Heartwarming and beautifully shot.,Private
5808,A must-watch for cinema lovers.,Public
5809,Complete waste of time.,Private
5810,Could barely sit through it.,Public
5811,Could barely sit through it.,Public
5812,A must-watch for cinema lovers.,Private
5813,Terribly boring and predictable.,Public
5814,Absolutely loved it!,Private
5815,Highly recommended to everyone.,Private
5816,Disappointing from start to end.,Public
5817,A total letdown.,Public
5818,A total letdown.,Private
5819,Disappointing from start to end.,Public
5820,Heartwarming and beautifully shot.,Public
5821,Disappointing from start to end.,Private
5822,Not worth the hype at all.,Private
5823,Not worth the hype at all.,Private
5824,Brilliant acting and direction.,Private
5825,Poor acting and worse script.,Private
5826,Absolutely loved it!,Private
5827,Poor acting and worse script.,Public
5828,Highly recommended to everyone.,Private
5829,A must-watch for cinema lovers.,Public
5830,Heartwarming and beautifully shot.,Public
5831,Terribly boring and predictable.,Public
5832,Exceeded all my expectations.,Public
5833,Exceeded all my expectations.,Private
5834,A total letdown.,Private
5835,A masterpiece of storytelling.,Private
5836,Highly recommended to everyone.,Private
5837,A total letdown.,Public
5838,Exceeded all my expectations.,Private
5839,A total letdown.,Private
5840,Complete waste of time.,Public
5841,Absolutely loved it!,Public
5842,A total letdown.,Public
5843,Highly recommended to everyone.,Private
5844,Could barely sit through it.,Public
5845,A masterpiece of storytelling.,Private
5846,A masterpiece of storytelling.,Public
5847,Complete waste of time.,Public
5848,Highly recommended to everyone.,Public
5849,Terribly boring and predictable.,Public
5850,A masterpiece of storytelling.,Public
5851,A total letdown.,Public
5852,A masterpiece of storytelling.,Private
5853,Fantastic from start to finish.,Public
5854,Painfully slow and dull.,Public
5855,Terribly boring and predictable.,Public
5856,Fantastic from start to finish.,Public
5857,Poor acting and worse script.,Public
5858,Poor acting and worse script.,Public
5859,Poor acting and worse script.,Private
5860,Highly recommended to everyone.,Public
5861,Poor acting and worse script.,Private
5862,Exceeded all my expectations.,Private
5863,Fantastic from start to finish.,Public
5864,Disappointing from start to end.,Private
5865,Absolutely loved it!,Private
5866,Highly recommended to everyone.,Private
5867,Painfully slow and dull.,Public
5868,Disappointing from start to end.,Public
5869,Disappointing from start to end.,Public
5870,Complete waste of time.,Private
5871,Fantastic from start to finish.,Public
5872,Exceeded all my expectations.,Private
5873,A total letdown.,Private
5874,Complete waste of time.,Private
5875,Could barely sit through it.,Public
5876,Painfully slow and dull.,Private
5877,Heartwarming and beautifully shot.,Private
5878,Poor acting and worse script.,Public
5879,A masterpiece of storytelling.,Private
5880,Poor acting and worse script.,Private
5881,A masterpiece of storytelling.,Public
5882,Highly recommended to everyone.,Public
5883,Painfully slow and dull.,Public
5884,Could barely sit through it.,Private
5885,Terribly boring and predictable.,Public
5886,Complete waste of time.,Public
5887,Brilliant acting and direction.,Public
5888,Could barely sit through it.,Private
5889,Complete waste of time.,Public
5890,Brilliant acting and direction.,Private
5891,A masterpiece of storytelling.,Public
5892,Absolutely loved it!,Public
5893,Not worth the hype at all.,Public
5894,Terribly boring and predictable.,Public
5895,Complete waste of time.,Private
5896,Disappointing from start to end.,Public
5897,Heartwarming and beautifully shot.,Private
5898,Complete waste of time.,Private
5899,Highly recommended to everyone.,Public
5900,Exceeded all my expectations.,Public
5901,Not worth the hype at all.,Public
5902,Poor acting and worse script.,Public
5903,Painfully slow and dull.,Public
5904,Brilliant acting and direction.,Private
5905,Exceeded all my expectations.,Public
5906,Absolutely loved it!,Public
5907,Brilliant acting and direction.,Private
5908,A total letdown.,Public
5909,Highly recommended to everyone.,Private
5910,Poor acting and worse script.,Public
5911,Absolutely loved it!,Public
5912,Absolutely loved it!,Private
5913,Painfully slow and dull.,Private
5914,A masterpiece of storytelling.,Public
5915,Painfully slow and dull.,Public
5916,Poor acting and worse script.,Private
5917,Complete waste of time.,Private
5918,Exceeded all my expectations.,Public
5919,Terribly boring and predictable.,Private
5920,A masterpiece of storytelling.,Private
5921,Painfully slow and dull.,Private
5922,Disappointing from start to end.,Public
5923,Heartwarming and beautifully shot.,Private
5924,Exceeded all my expectations.,Public
5925,Terribly boring and predictable.,Private
5926,Terribly boring and predictable.,Public
5927,A total letdown.,Public
5928,A masterpiece of storytelling.,Private
5929,A total letdown.,Public
5930,A masterpiece of storytelling.,Public
5931,Absolutely loved it!,Public
5932,Fantastic from start to finish.,Public
5933,Not worth the hype at all.,Public
5934,Could barely sit through it.,Public
5935,Complete waste of time.,Private
5936,Highly recommended to everyone.,Public
5937,Poor acting and worse script.,Public
5938,Disappointing from start to end.,Public
5939,Exceeded all my expectations.,Private
5940,Could barely sit through it.,Private
5941,Complete waste of time.,Private
5942,A total letdown.,Private
5943,Not worth the hype at all.,Public
5944,Absolutely loved it!,Public
5945,Heartwarming and beautifully shot.,Public
5946,Heartwarming and beautifully shot.,Public
5947,Poor acting and worse script.,Public
5948,Fantastic from start to finish.,Public
5949,Could barely sit through it.,Public
5950,Absolutely loved it!,Public
5951,Fantastic from start to finish.,Public
5952,Complete waste of time.,Private
5953,A must-watch for cinema lovers.,Private
5954,Exceeded all my expectations.,Private
5955,Heartwarming and beautifully shot.,Public
5956,Not worth the hype at all.,Private
5957,Could barely sit through it.,Public
5958,Exceeded all my expectations.,Private
5959,Poor acting and worse script.,Public
5960,Could barely sit through it.,Private
5961,Disappointing from start to end.,Private
5962,Exceeded all my expectations.,Private
5963,Poor acting and worse script.,Public
5964,Exceeded all my expectations.,Private
5965,Not worth the hype at all.,Private
5966,Disappointing from start to end.,Private
5967,Brilliant acting and direction.,Public
5968,Terribly boring and predictable.,Public
5969,Complete waste of time.,Private
5970,Not worth the hype at all.,Private
5971,Poor acting and worse script.,Public
5972,Not worth the hype at all.,Public
5973,Poor acting and worse script.,Private
5974,A masterpiece of storytelling.,Public
5975,A masterpiece of storytelling.,Public
5976,Fantastic from start to finish.,Private
5977,A must-watch for cinema lovers.,Private
5978,Not worth the hype at all.,Public
5979,Painfully slow and dull.,Public
5980,Fantastic from start to finish.,Public
5981,Painfully slow and dull.,Private
5982,Poor acting and worse script.,Private
5983,Terribly boring and predictable.,Private
5984,Not worth the hype at all.,Private
5985,Not worth the hype at all.,Private
5986,Terribly boring and predictable.,Private
5987,A must-watch for cinema lovers.,Public
5988,Disappointing from start to end.,Private
5989,Brilliant acting and direction.,Private
5990,Complete waste of time.,Public
5991,Fantastic from start to finish.,Private
5992,Heartwarming and beautifully shot.,Public
5993,A masterpiece of storytelling.,Private
5994,Poor acting and worse script.,Public
5995,Could barely sit through it.,Public
5996,A masterpiece of storytelling.,Public
5997,Painfully slow and dull.,Public
5998,Terribly boring and predictable.,Public
5999,Absolutely loved it!,Public
6000,Painfully slow and dull.,Public
6001,Not worth the hype at all.,Public
6002,Painfully slow and dull.,Private
6003,Brilliant acting and direction.,Public
6004,Complete waste of time.,Public
6005,Fantastic from start to finish.,Public
6006,Painfully slow and dull.,Public
6007,Highly recommended to everyone.,Public
6008,Poor acting and worse script.,Private
6009,A total letdown.,Private
6010,Heartwarming and beautifully shot.,Public
6011,A masterpiece of storytelling.,Private
6012,Fantastic from start to finish.,Public
6013,Exceeded all my expectations.,Public
6014,Could barely sit through it.,Public
6015,Highly recommended to everyone.,Private
6016,Poor acting and worse script.,Private
6017,Terribly boring and predictable.,Private
6018,Highly recommended to everyone.,Private
6019,Heartwarming and beautifully shot.,Private
6020,Highly recommended to everyone.,Public
6021,Painfully slow and dull.,Private
6022,Poor acting and worse script.,Public
6023,Fantastic from start to finish.,Private
6024,Disappointing from start to end.,Private
6025,Complete waste of time.,Public
6026,Highly recommended to everyone.,Private
6027,Could barely sit through it.,Public
6028,Terribly boring and predictable.,Public
6029,Exceeded all my expectations.,Private
6030,Absolutely loved it!,Private
6031,A masterpiece of storytelling.,Public
6032,Terribly boring and predictable.,Private
6033,Could barely sit through it.,Private
6034,Heartwarming and beautifully shot.,Public
6035,A must-watch for cinema lovers.,Public
6036,Heartwarming and beautifully shot.,Public
6037,Absolutely loved it!,Public
6038,Highly recommended to everyone.,Public
6039,Brilliant acting and direction.,Private
6040,Not worth the hype at all.,Private
6041,Brilliant acting and direction.,Public
6042,A masterpiece of storytelling.,Private
6043,Poor acting and worse script.,Public
6044,Exceeded all my expectations.,Public
6045,A masterpiece of storytelling.,Public
6046,Painfully slow and dull.,Private
6047,Absolutely loved it!,Private
6048,Terribly boring and predictable.,Public
6049,Fantastic from start to finish.,Private
6050,Poor acting and worse script.,Public
6051,Complete waste of time.,Public
6052,Absolutely loved it!,Private
6053,Could barely sit through it.,Public
6054,Heartwarming and beautifully shot.,Private
6055,Complete waste of time.,Public
6056,A must-watch for cinema lovers.,Public
6057,Exceeded all my expectations.,Public
6058,A masterpiece of storytelling.,Public
6059,Absolutely loved it!,Public
6060,Disappointing from start to end.,Private
6061,Could barely sit through it.,Private
6062,Complete waste of time.,Public
6063,Poor acting and worse script.,Private
6064,Disappointing from start to end.,Public
6065,Brilliant acting and direction.,Public
6066,Exceeded all my expectations.,Public
6067,A total letdown.,Public
6068,A masterpiece of storytelling.,Public
6069,Brilliant acting and direction.,Public
6070,A total letdown.,Public
6071,Exceeded all my expectations.,Private
6072,Brilliant acting and direction.,Public
6073,Complete waste of time.,Private
6074,Exceeded all my expectations.,Private
6075,A total letdown.,Private
6076,Heartwarming and beautifully shot.,Public
6077,Disappointing from start to end.,Public
6078,A total letdown.,Private
6079,Brilliant acting and direction.,Private
6080,Could barely sit through it.,Public
6081,Could barely sit through it.,Private
6082,Not worth the hype at all.,Private
6083,Not worth the hype at all.,Public
6084,Heartwarming and beautifully shot.,Private
6085,Exceeded all my expectations.,Public
6086,A must-watch for cinema lovers.,Private
6087,Absolutely loved it!,Private
6088,A total letdown.,Private
6089,Painfully slow and dull.,Private
6090,Absolutely loved it!,Private
